InvoiceNo,CustomerID,Country,TrueReturn,PredictedReturn,ProbReturn
571213,13995.0,United Kingdom,0,0,0.0003657955
578526,13995.0,United Kingdom,0,0,0.0012987816
569731,13999.0,United Kingdom,0,0,0.003031022
575838,13999.0,United Kingdom,0,0,0.00074984645
579444,13999.0,United Kingdom,0,0,0.0023429217
572568,14001.0,United Kingdom,0,0,0.00038687044
573096,14004.0,United Kingdom,0,0,0.0008829651
579672,14005.0,United Kingdom,0,0,0.0001326008
571561,14015.0,United Kingdom,0,0,0.0007252821
572329,14019.0,United Kingdom,0,0,0.00048894
578109,14020.0,United Kingdom,0,0,0.00021334556
580299,14023.0,United Kingdom,0,0,0.00017377183
570250,14027.0,United Kingdom,0,0,0.005970247
570184,14029.0,United Kingdom,0,0,0.0015006285
577794,14030.0,United Kingdom,0,0,0.00039844587
569385,14031.0,United Kingdom,0,0,0.2527762
C569387,14031.0,United Kingdom,1,0,0.13856652
569388,14031.0,United Kingdom,0,0,0.13856652
572274,14031.0,United Kingdom,0,0,0.0032947343
577393,14031.0,United Kingdom,0,0,0.0033500683
580375,14031.0,United Kingdom,0,0,0.0052766516
573922,14032.0,United Kingdom,0,0,0.027234688
C575667,14032.0,United Kingdom,1,1,0.980261
576971,14032.0,United Kingdom,0,0,0.0038612173
C578164,14032.0,United Kingdom,1,1,0.9804047
578312,14032.0,United Kingdom,0,0,0.011107207
581177,14032.0,United Kingdom,0,0,0.03723436
577051,14034.0,United Kingdom,0,0,0.00041568332
572311,14035.0,United Kingdom,0,0,0.0010075149
575744,14035.0,United Kingdom,0,0,0.0019373778
574698,14039.0,United Kingdom,0,0,0.006148232
570232,14040.0,United Kingdom,0,0,0.00032507055
573354,14040.0,United Kingdom,0,0,0.011316054
575955,14044.0,United Kingdom,0,0,0.00028286723
580021,14047.0,United Kingdom,0,0,0.0004260078
C578124,14049.0,United Kingdom,1,0,0.027685251
578233,14049.0,United Kingdom,0,0,0.00035401018
574958,14050.0,United Kingdom,0,0,0.0022087418
569227,14051.0,United Kingdom,0,0,0.0008309322
570494,14051.0,United Kingdom,0,0,0.0030650091
572769,14051.0,United Kingdom,0,0,0.011853779
575185,14051.0,United Kingdom,0,0,0.0020293486
578081,14051.0,United Kingdom,0,0,0.00878914
580061,14051.0,United Kingdom,0,0,0.004359761
581495,14051.0,United Kingdom,0,0,0.027668191
577500,14052.0,United Kingdom,0,0,0.00036306013
569698,14054.0,United Kingdom,0,0,0.004227964
569491,14056.0,United Kingdom,0,0,0.00040135818
C571707,14056.0,United Kingdom,1,0,0.16727833
571712,14056.0,United Kingdom,0,0,0.0008258853
574559,14056.0,United Kingdom,0,0,0.00050754123
578510,14056.0,United Kingdom,0,0,0.0007171469
581400,14056.0,United Kingdom,0,0,0.00038355918
569483,14057.0,United Kingdom,0,0,0.00092253345
569484,14057.0,United Kingdom,0,0,0.15967196
576648,14057.0,United Kingdom,0,0,0.00056961033
571200,14060.0,United Kingdom,0,0,0.003039589
577030,14060.0,United Kingdom,0,0,0.0024793774
580634,14060.0,United Kingdom,0,0,0.0026128092
579538,14062.0,United Kingdom,0,0,0.0006494784
C575588,14064.0,United Kingdom,1,1,0.8636098
575623,14064.0,United Kingdom,0,0,0.116586775
570022,14067.0,United Kingdom,0,0,0.0014299231
572298,14071.0,United Kingdom,0,0,0.008397982
573311,14071.0,United Kingdom,0,0,0.00036687535
575059,14071.0,United Kingdom,0,0,0.0011472
577535,14071.0,United Kingdom,0,0,9.020251e-05
580876,14071.0,United Kingdom,0,0,0.00044694653
580889,14071.0,United Kingdom,0,0,0.08020844
574911,14073.0,United Kingdom,0,0,0.0020029226
C577362,14073.0,United Kingdom,1,1,0.65864074
577501,14075.0,United Kingdom,0,0,0.00013176564
580538,14075.0,United Kingdom,0,0,0.0031435816
573352,14077.0,United Kingdom,0,0,0.034194708
574827,14080.0,United Kingdom,0,0,0.08733868
580157,14083.0,United Kingdom,0,0,0.43356645
580647,14083.0,United Kingdom,0,0,0.00030128143
572744,14085.0,United Kingdom,0,0,0.010418318
572745,14085.0,United Kingdom,0,0,0.49256253
579872,14085.0,United Kingdom,0,0,0.009884162
580260,14085.0,United Kingdom,0,0,0.00022238793
580300,14085.0,United Kingdom,0,0,0.12517269
581144,14085.0,United Kingdom,0,0,0.027347676
C581121,14087.0,United Kingdom,1,1,0.9582046
581125,14087.0,United Kingdom,0,0,0.0032116843
571281,14088.0,United Kingdom,0,0,0.000549881
574067,14088.0,United Kingdom,0,0,0.001241467
577328,14088.0,United Kingdom,0,0,0.054750316
578305,14088.0,United Kingdom,0,0,0.0012828215
578674,14088.0,United Kingdom,0,1,0.6056747
579501,14088.0,United Kingdom,0,0,0.0021137542
571178,14089.0,United Kingdom,0,0,0.0012042538
569249,14092.0,United Kingdom,0,0,0.0014169775
C569974,14092.0,United Kingdom,1,1,0.94451064
576684,14092.0,United Kingdom,0,0,0.001187979
580214,14092.0,United Kingdom,0,0,0.3551665
580221,14092.0,United Kingdom,0,0,0.01532213
579002,14093.0,United Kingdom,0,0,0.00010326811
569246,14096.0,United Kingdom,0,0,0.00021843129
C569245,14096.0,United Kingdom,1,1,0.745353
570488,14096.0,United Kingdom,0,0,0.00068492256
C570487,14096.0,United Kingdom,1,1,0.8786725
571441,14096.0,United Kingdom,0,0,0.00048053882
C571440,14096.0,United Kingdom,1,1,0.71926725
572552,14096.0,United Kingdom,0,0,0.0006956944
C572551,14096.0,United Kingdom,1,1,0.87389606
572854,14096.0,United Kingdom,0,0,0.0062316074
573576,14096.0,United Kingdom,0,0,0.0005540343
C573575,14096.0,United Kingdom,1,1,0.76906013
575607,14096.0,United Kingdom,0,0,0.00069917785
C575606,14096.0,United Kingdom,1,1,0.8124037
576339,14096.0,United Kingdom,0,0,0.0007454299
C576338,14096.0,United Kingdom,1,1,0.8421236
578270,14096.0,United Kingdom,0,0,0.0006891408
C578269,14096.0,United Kingdom,1,1,0.82109565
579196,14096.0,United Kingdom,0,0,0.0007219318
C579195,14096.0,United Kingdom,1,1,0.8360064
580727,14096.0,United Kingdom,0,0,0.0023083582
C580726,14096.0,United Kingdom,1,1,0.823942
574100,14098.0,United Kingdom,0,0,0.0032150215
569659,14099.0,United Kingdom,0,0,0.0004699068
573033,14099.0,United Kingdom,0,0,0.006906284
578281,14099.0,United Kingdom,0,0,0.0037138702
572861,14102.0,United Kingdom,0,0,0.0007559878
574051,14102.0,United Kingdom,0,0,0.0066685267
C574057,14102.0,United Kingdom,1,0,0.2390491
C576918,14102.0,United Kingdom,1,1,0.9748455
C576925,14102.0,United Kingdom,1,0,0.48453683
576928,14102.0,United Kingdom,0,0,0.04867605
579027,14102.0,United Kingdom,0,0,0.008813895
580530,14102.0,United Kingdom,0,0,0.025681568
571839,14107.0,United Kingdom,0,0,0.0041224137
575212,14108.0,United Kingdom,0,0,0.0020608157
C576785,14109.0,United Kingdom,1,0,0.036961764
569409,14110.0,United Kingdom,0,0,0.0057557095
573184,14110.0,United Kingdom,0,0,0.0015585391
574175,14110.0,United Kingdom,0,0,0.34155175
577137,14110.0,United Kingdom,0,0,0.01692682
580888,14110.0,United Kingdom,0,0,0.0051406743
578816,14111.0,United Kingdom,0,0,0.0013508655
573406,14112.0,United Kingdom,0,0,0.00029015614
573409,14112.0,United Kingdom,0,0,0.2264651
C574487,14112.0,United Kingdom,1,1,0.7212034
577019,14112.0,United Kingdom,0,0,0.020557938
C572112,14113.0,United Kingdom,1,1,0.8255354
576926,14113.0,United Kingdom,0,0,0.0016211007
580878,14113.0,United Kingdom,0,0,0.0020527372
569847,14116.0,United Kingdom,0,0,0.0018604341
575145,14116.0,United Kingdom,0,0,0.0029173265
577405,14116.0,United Kingdom,0,0,0.0019098859
570516,14121.0,United Kingdom,0,0,0.0023422386
C572538,14121.0,United Kingdom,1,1,0.85046834
575512,14121.0,United Kingdom,0,0,0.0009173987
579446,14121.0,United Kingdom,0,0,0.0006645572
C579928,14121.0,United Kingdom,1,1,0.865884
580880,14121.0,United Kingdom,0,0,0.0016306327
575854,14125.0,United Kingdom,0,0,0.00036043368
579412,14125.0,United Kingdom,0,0,0.0019357566
579404,14126.0,United Kingdom,0,0,0.0011392615
579405,14126.0,United Kingdom,0,0,0.047804262
580175,14126.0,United Kingdom,0,0,0.41497436
C580174,14126.0,United Kingdom,1,0,0.3802199
570293,14128.0,United Kingdom,0,0,0.00042425483
577950,14129.0,United Kingdom,0,0,0.005788915
581252,14129.0,United Kingdom,0,0,0.014622456
570422,14132.0,United Kingdom,0,0,0.00063396257
574475,14132.0,United Kingdom,0,0,0.00060421193
575371,14132.0,United Kingdom,0,0,0.010716528
C577369,14132.0,United Kingdom,1,1,0.90536404
578697,14132.0,United Kingdom,0,0,0.0039882227
581141,14132.0,United Kingdom,0,0,0.0008127015
574715,14135.0,United Kingdom,0,0,0.0015075922
574917,14135.0,United Kingdom,0,0,0.051844362
580095,14135.0,United Kingdom,0,0,0.0044752136
581291,14135.0,United Kingdom,0,0,0.040541593
570009,14138.0,United Kingdom,0,0,0.00024446766
581377,14138.0,United Kingdom,0,0,0.000820412
572472,14139.0,United Kingdom,0,0,0.00038581912
575007,14140.0,United Kingdom,0,0,0.0001882912
C577364,14140.0,United Kingdom,1,1,0.9187629
580737,14140.0,United Kingdom,0,0,0.0004948258
C569945,14141.0,United Kingdom,1,1,0.98083216
570602,14141.0,United Kingdom,0,0,0.08278708
581016,14141.0,United Kingdom,0,0,0.0026300563
572443,14145.0,United Kingdom,0,0,0.0016447251
579938,14146.0,United Kingdom,0,0,0.00028679008
C572223,14147.0,United Kingdom,1,1,0.63936335
574338,14150.0,United Kingdom,0,0,0.00030757618
570253,14156.0,EIRE,0,0,0.43932745
570700,14156.0,EIRE,0,0,0.0032008353
571129,14156.0,EIRE,0,0,0.004049154
571313,14156.0,EIRE,0,0,0.036413673
571314,14156.0,EIRE,0,0,0.015720256
571562,14156.0,EIRE,0,0,0.04558838
572124,14156.0,EIRE,0,0,0.019460477
C572486,14156.0,EIRE,1,1,0.87089086
C574496,14156.0,EIRE,1,1,0.9931907
C574527,14156.0,EIRE,1,0,0.17141539
574841,14156.0,EIRE,0,0,0.10785312
C575174,14156.0,EIRE,1,1,0.9072253
575735,14156.0,EIRE,0,0,0.0011069598
576602,14156.0,EIRE,0,0,0.0052488083
576653,14156.0,EIRE,0,0,0.08333719
C577384,14156.0,EIRE,1,1,0.64023066
C578136,14156.0,EIRE,1,1,0.99671614
579553,14156.0,EIRE,0,0,0.0058088596
577477,14157.0,United Kingdom,0,0,0.0022567722
573393,14158.0,United Kingdom,0,0,0.00028972133
571679,14159.0,United Kingdom,0,0,0.003940635
573340,14159.0,United Kingdom,0,0,0.00016020985
577504,14159.0,United Kingdom,0,0,0.0004729516
573583,14167.0,United Kingdom,0,0,0.00104329
572674,14173.0,United Kingdom,0,0,0.0055595706
579364,14173.0,United Kingdom,0,0,0.0081885215
579365,14173.0,United Kingdom,0,1,0.5481526
574691,14174.0,United Kingdom,0,0,0.0012613913
570598,14175.0,United Kingdom,0,0,9.6657255e-05
C571860,14175.0,United Kingdom,1,1,0.9056549
569474,14178.0,United Kingdom,0,0,0.0006321293
573359,14178.0,United Kingdom,0,0,0.0012221618
575848,14178.0,United Kingdom,0,0,0.00021617231
580027,14178.0,United Kingdom,0,0,0.00034204617
571682,14179.0,United Kingdom,0,0,0.00020714408
573344,14179.0,United Kingdom,0,0,0.00050518464
570973,14180.0,United Kingdom,0,0,0.02652835
575691,14180.0,United Kingdom,0,0,0.05659822
579285,14180.0,United Kingdom,0,0,0.21060133
569482,14184.0,United Kingdom,0,0,0.00084302056
C569395,14188.0,United Kingdom,1,1,0.9333314
575305,14188.0,United Kingdom,0,0,0.0039811693
C579935,14188.0,United Kingdom,1,1,0.8833661
572935,14189.0,United Kingdom,0,0,0.0005240606
C573766,14189.0,United Kingdom,1,1,0.96377313
575690,14189.0,United Kingdom,0,0,0.0074029122
C577385,14189.0,United Kingdom,1,1,0.9131006
578316,14189.0,United Kingdom,0,0,0.014814547
C579869,14189.0,United Kingdom,1,1,0.96680254
C579968,14189.0,United Kingdom,1,0,0.28657043
581181,14189.0,United Kingdom,0,0,0.0054945014
571690,14191.0,United Kingdom,0,0,0.00069970614
573901,14191.0,United Kingdom,0,0,0.0024322881
577050,14191.0,United Kingdom,0,0,0.0010034852
579515,14191.0,United Kingdom,0,0,0.024728317
581218,14191.0,United Kingdom,0,0,0.0006255861
569242,14193.0,United Kingdom,0,0,0.00057454023
570492,14194.0,United Kingdom,0,0,0.0023257611
570493,14194.0,United Kingdom,0,0,0.04349865
573287,14194.0,United Kingdom,0,0,0.00027921252
573288,14194.0,United Kingdom,0,0,0.004417047
C575650,14194.0,United Kingdom,1,1,0.92575717
576597,14194.0,United Kingdom,0,0,0.00047738812
577633,14194.0,United Kingdom,0,0,0.00049601466
C579883,14194.0,United Kingdom,1,1,0.95627624
580595,14194.0,United Kingdom,0,0,0.008511746
577790,14198.0,United Kingdom,0,0,0.0027074483
C580710,14198.0,United Kingdom,1,1,0.95301026
570415,14201.0,United Kingdom,0,0,0.015689902
581142,14204.0,United Kingdom,0,0,0.00025895794
578133,14205.0,United Kingdom,0,0,0.0008636165
C579366,14205.0,United Kingdom,1,1,0.9854063
579278,14209.0,United Kingdom,0,0,0.004617918
C569938,14211.0,United Kingdom,1,1,0.84313536
570885,14211.0,United Kingdom,0,0,0.00484375
571435,14211.0,United Kingdom,0,0,0.005027758
572032,14214.0,United Kingdom,0,0,0.09549991
575209,14214.0,United Kingdom,0,0,0.15600342
579125,14215.0,United Kingdom,0,0,0.00025779396
573955,14216.0,United Kingdom,0,0,0.00032554567
578261,14216.0,United Kingdom,0,0,0.002194052
580097,14216.0,United Kingdom,0,0,0.0017932251
580967,14216.0,United Kingdom,0,0,0.0074150846
C569913,14217.0,United Kingdom,1,1,0.9741858
C570006,14217.0,United Kingdom,1,1,0.55744916
570896,14217.0,United Kingdom,0,0,0.047504142
573378,14217.0,United Kingdom,0,0,0.038387936
576622,14217.0,United Kingdom,0,0,0.082623996
579123,14217.0,United Kingdom,0,0,0.0032495647
C579778,14217.0,United Kingdom,1,1,0.97431844
C579780,14217.0,United Kingdom,1,1,0.78979445
581324,14217.0,United Kingdom,0,0,0.18076992
573171,14218.0,United Kingdom,0,0,0.004159091
580700,14219.0,United Kingdom,0,0,0.0075538657
573280,14221.0,United Kingdom,0,0,0.00043734064
575593,14226.0,United Kingdom,0,0,0.004050156
575830,14226.0,United Kingdom,0,1,0.71361494
C573034,14227.0,United Kingdom,1,1,0.7329571
576067,14227.0,United Kingdom,0,0,0.0009365317
571735,14229.0,United Kingdom,0,0,0.00024314798
573182,14232.0,United Kingdom,0,0,0.0009596024
C575052,14232.0,United Kingdom,1,1,0.9502903
572244,14233.0,United Kingdom,0,0,0.00050315115
C572927,14233.0,United Kingdom,1,1,0.92884135
571054,14234.0,United Kingdom,0,0,8.285153e-05
572738,14234.0,United Kingdom,0,0,0.03875691
575392,14234.0,United Kingdom,0,0,0.012776124
577110,14234.0,United Kingdom,0,0,0.10810967
C579438,14235.0,United Kingdom,1,0,0.3171199
573095,14239.0,United Kingdom,0,0,0.019254964
575324,14240.0,United Kingdom,0,0,0.0003349223
573878,14243.0,United Kingdom,0,0,0.0036102212
579962,14243.0,United Kingdom,0,0,0.0057799397
580306,14250.0,United Kingdom,0,0,0.00025259773
580308,14250.0,United Kingdom,0,0,0.058825575
571033,14251.0,United Kingdom,0,0,0.0023433408
578038,14251.0,United Kingdom,0,0,0.0018577476
578530,14251.0,United Kingdom,0,0,0.05097201
579391,14251.0,United Kingdom,0,0,0.0018202264
581214,14251.0,United Kingdom,0,0,0.011205043
569914,14257.0,United Kingdom,0,0,0.0057958597
C571858,14257.0,United Kingdom,1,1,0.9550884
579784,14258.0,United Kingdom,0,0,0.0013693431
571941,14261.0,United Kingdom,0,0,0.25652677
571300,14262.0,United Kingdom,0,0,0.0076511544
575589,14262.0,United Kingdom,0,0,0.0013695688
577841,14262.0,United Kingdom,0,0,0.0063191056
580077,14262.0,United Kingdom,0,0,0.003325766
571852,14273.0,United Kingdom,0,0,0.003988513
577152,14277.0,France,0,0,0.00027819033
C578377,14277.0,France,1,0,0.049726333
578541,14277.0,France,0,0,0.00044833336
575068,14282.0,United Kingdom,0,0,0.0030076783
577043,14282.0,United Kingdom,0,0,0.029944044
577552,14282.0,United Kingdom,0,0,0.014386608
580033,14282.0,United Kingdom,0,0,0.006490763
580992,14282.0,United Kingdom,0,0,0.079073824
575179,14284.0,United Kingdom,0,0,0.0005425799
574013,14285.0,United Kingdom,0,0,0.0047960547
577335,14285.0,United Kingdom,0,0,0.0048397477
572558,14286.0,United Kingdom,0,0,0.00024109414
C573471,14286.0,United Kingdom,1,1,0.93129736
576650,14286.0,United Kingdom,0,0,0.00023154332
580060,14287.0,United Kingdom,0,0,0.0036054116
580022,14289.0,United Kingdom,0,0,0.014299465
569319,14290.0,United Kingdom,0,0,0.00046200358
571238,14290.0,United Kingdom,0,0,0.00059644587
579166,14290.0,United Kingdom,0,0,0.0025707935
569467,14291.0,United Kingdom,0,0,0.0002963284
570880,14291.0,United Kingdom,0,0,0.004030814
581230,14291.0,United Kingdom,0,0,0.0013722131
581231,14291.0,United Kingdom,0,0,0.28582996
573421,14292.0,United Kingdom,0,0,0.0008514986
573422,14292.0,United Kingdom,0,0,0.18618
C574522,14292.0,United Kingdom,1,1,0.9270354
580176,14292.0,United Kingdom,0,0,0.0030673484
580177,14292.0,United Kingdom,0,0,0.20810653
580974,14293.0,United Kingdom,0,0,0.0007438591
573404,14295.0,United Kingdom,0,0,0.0038383263
570272,14297.0,United Kingdom,0,0,0.0003993979
571906,14297.0,United Kingdom,0,1,0.93262327
C571907,14297.0,United Kingdom,1,0,0.32659894
C573257,14297.0,United Kingdom,1,1,0.9681777
577813,14297.0,United Kingdom,0,0,0.0008559781
571653,14298.0,United Kingdom,0,0,0.00031513814
575206,14298.0,United Kingdom,0,0,0.0031301945
580055,14298.0,United Kingdom,0,0,0.0007582873
C580971,14298.0,United Kingdom,1,0,0.038922668
570824,14299.0,United Kingdom,0,0,0.0030801424
577298,14299.0,United Kingdom,0,0,0.00022729354
C579898,14299.0,United Kingdom,1,1,0.95425504
580114,14299.0,United Kingdom,0,0,0.026345054
577604,14300.0,United Kingdom,0,0,0.21721368
571853,14306.0,United Kingdom,0,0,0.0026362312
575742,14309.0,United Kingdom,0,0,0.0016856326
580066,14309.0,United Kingdom,0,0,0.0014122509
572323,14312.0,United Kingdom,0,0,0.0002085945
572843,14315.0,United Kingdom,0,0,0.0012609054
C577350,14315.0,United Kingdom,1,1,0.87502396
569736,14317.0,United Kingdom,0,0,0.0018297563
579268,14321.0,United Kingdom,0,0,0.0006617848
572229,14329.0,United Kingdom,0,0,0.0011582148
C573753,14329.0,United Kingdom,1,1,0.9735892
C575055,14329.0,United Kingdom,1,1,0.8520076
578069,14329.0,United Kingdom,0,0,0.001652251
578070,14329.0,United Kingdom,0,0,0.19050823
C579895,14329.0,United Kingdom,1,1,0.9765768
569513,14332.0,United Kingdom,0,0,0.0010923175
576984,14332.0,United Kingdom,0,0,0.0124019
569252,14333.0,United Kingdom,0,0,0.0021598726
C569975,14333.0,United Kingdom,1,1,0.95495635
578117,14334.0,United Kingdom,0,0,0.0019396251
578273,14335.0,Germany,0,0,0.4167172
578187,14336.0,United Kingdom,0,0,0.0006610882
572741,14341.0,United Kingdom,0,0,0.00010001688
572742,14341.0,United Kingdom,0,0,0.020088542
575165,14342.0,United Kingdom,0,0,0.022860376
577313,14342.0,United Kingdom,0,0,0.014224786
573758,14345.0,United Kingdom,0,0,0.00647733
579497,14349.0,United Kingdom,0,0,0.0013835416
575391,14354.0,United Kingdom,0,0,0.009553527
580398,14354.0,United Kingdom,0,0,0.048779793
C570490,14356.0,United Kingdom,1,1,0.9197461
573122,14357.0,United Kingdom,0,0,0.001963723
573160,14359.0,United Kingdom,0,0,0.0020520964
C574268,14359.0,United Kingdom,1,1,0.9584047
C574483,14359.0,United Kingdom,1,0,0.3052666
C577073,14359.0,United Kingdom,1,1,0.90710247
577518,14359.0,United Kingdom,0,0,0.017428035
569326,14360.0,United Kingdom,0,0,0.009161719
569328,14360.0,United Kingdom,0,0,0.05434968
574949,14360.0,United Kingdom,0,0,0.003987965
577076,14362.0,United Kingdom,0,0,0.0007196863
571737,14367.0,United Kingdom,0,0,0.00047948645
575169,14367.0,United Kingdom,0,0,0.018199403
577235,14367.0,United Kingdom,0,0,0.002508139
580058,14367.0,United Kingdom,0,0,0.001815237
572918,14379.0,United Kingdom,0,0,0.007450654
571717,14381.0,United Kingdom,0,0,0.0011194326
576076,14382.0,United Kingdom,0,0,0.00012713647
569834,14383.0,United Kingdom,0,0,0.00018144872
573914,14383.0,United Kingdom,0,0,0.0029228881
576671,14385.0,United Kingdom,0,0,0.044362348
578284,14385.0,United Kingdom,0,0,0.038690176
579789,14385.0,United Kingdom,0,0,0.15819374
574864,14387.0,United Kingdom,0,0,0.0006764744
574484,14388.0,United Kingdom,0,0,0.00019792134
579440,14388.0,United Kingdom,0,0,0.00062832877
C579970,14388.0,United Kingdom,1,1,0.7893055
569692,14389.0,United Kingdom,0,0,0.0003176623
C579926,14389.0,United Kingdom,1,1,0.6112496
C571186,14390.0,United Kingdom,1,1,0.8406541
571214,14390.0,United Kingdom,0,0,9.624695e-05
C574003,14390.0,United Kingdom,1,1,0.86106014
574023,14390.0,United Kingdom,0,0,0.01649437
577303,14390.0,United Kingdom,0,0,0.00025753552
579447,14390.0,United Kingdom,0,0,0.0002936566
579448,14390.0,United Kingdom,0,0,0.13058832
570491,14395.0,United Kingdom,0,0,0.0051218113
C572750,14395.0,United Kingdom,1,1,0.9759236
581164,14395.0,United Kingdom,0,0,0.00032380736
569702,14396.0,United Kingdom,0,0,0.0009689448
570511,14397.0,United Kingdom,0,0,0.01279515
